id,Price
348180,82.521904
348181,82.801
348182,81.296906
348183,82.04869
348184,81.00594
348185,80.92576
348186,78.097435
348187,84.83537
348188,82.19932
348189,78.743126
348190,82.42867
348191,81.75046
348192,81.359695
348193,81.2779
348194,76.5247
348195,80.05986
348196,81.257996
348197,77.84764
348198,83.87915
348199,78.367935
348200,84.33868
348201,79.98013
348202,84.422104
348203,82.136024
348204,80.89463
348205,73.51123
348206,78.59438
348207,81.02011
348208,80.70875
348209,80.643776
348210,83.53326
348211,82.23386
348212,81.00696
348213,80.72756
348214,81.436325
348215,85.86299
348216,81.2942
348217,85.24699
348218,81.83501
348219,81.67593
348220,80.88452
348221,80.69419
348222,85.43545
348223,86.069435
348224,82.37211
348225,81.86003
348226,83.84574
348227,80.80138
348228,81.917206
348229,81.309204
348230,79.95049
348231,80.954544
348232,81.202415
348233,81.77253
348234,83.41808
348235,82.10001
348236,80.82765
348237,78.852104
348238,81.08548
348239,84.038605
348240,81.62211
348241,83.40749
348242,81.6982
348243,82.279915
348244,83.56501
348245,81.526695
348246,82.67212
348247,80.76465
348248,82.294556
348249,80.30401
348250,80.404976
348251,76.78983
348252,82.27631
348253,80.17812
348254,79.60117
348255,82.27308
348256,81.019806
348257,80.76854
348258,79.57689
348259,82.2019
348260,78.68444
348261,79.62986
348262,82.040764
348263,83.32515
348264,80.37301
348265,77.09089
348266,72.71812
348267,81.84348
348268,81.45008
348269,83.208855
348270,78.691246
348271,82.80133
348272,81.12768
348273,82.41014
348274,77.889534
348275,83.75631
348276,81.51909
348277,82.1871
348278,83.33621
348279,80.395836
348280,81.31913
348281,81.226166
348282,82.49258
348283,82.264496
348284,80.65787
348285,79.613014
348286,81.61678
348287,81.06391
348288,82.085464
348289,78.8553
348290,81.54667
348291,83.85286
348292,81.596146
348293,76.78983
348294,80.33442
348295,82.38702
348296,82.40394
348297,82.9389
348298,82.653564
348299,80.94171
348300,81.845695
348301,80.66386
348302,80.37943
348303,80.066574
348304,81.67115
348305,83.60753
348306,83.9221
348307,82.30947
348308,79.760605
348309,83.04856
348310,78.96957
348311,80.569374
348312,84.141594
348313,79.461975
348314,85.00672
348315,82.2282
348316,81.452835
348317,81.72167
348318,81.23877
348319,81.267265
348320,81.395294
348321,81.01996
348322,87.28501
348323,82.007256
348324,80.30221
348325,81.4921
348326,80.12105
348327,79.85194
348328,81.672066
348329,82.361984
348330,79.09505
348331,80.77229
348332,81.67673
348333,80.81792
348334,79.17401
348335,81.292625
348336,81.325
348337,81.775276
348338,81.00593
348339,79.17588
348340,80.257385
348341,75.27219
348342,79.68868
348343,81.31172
348344,83.29756
348345,80.57356
348346,79.00066
348347,82.98938
348348,83.02871
348349,80.596466
348350,81.33598
348351,82.08983
348352,80.473015
348353,81.007545
348354,82.19325
348355,81.14833
348356,80.32218
348357,78.68563
348358,80.25935
348359,82.08165
348360,86.84518
348361,83.813866
348362,81.41161
348363,81.71221
348364,80.97946
348365,82.74027
348366,81.76035
348367,84.626114
348368,81.238304
348369,84.82888
348370,79.77498
348371,79.00014
348372,81.26521
348373,80.23424
348374,82.97432
348375,81.45787
348376,85.62334
348377,81.014275
348378,81.779495
348379,81.7591
348380,78.663864
348381,84.99895
348382,80.87829
348383,80.8456
348384,83.61595
348385,80.992
348386,81.93208
348387,81.80868
348388,82.48928
348389,87.72008
348390,81.48295
348391,79.88312
348392,81.14946
348393,81.00869
348394,82.683136
348395,82.5794
348396,79.05227
348397,80.868
348398,82.04765
348399,82.04392
348400,82.07615
348401,82.90935
348402,80.38428
348403,83.04089
348404,79.986176
348405,81.31794
348406,79.00671
348407,80.87316
348408,81.82802
348409,80.76692
348410,79.72625
348411,81.278244
348412,81.0253
348413,81.155106
348414,83.36071
348415,81.93181
348416,82.18715
348417,78.21934
348418,81.84759
348419,81.989365
348420,81.9914
348421,80.36728
348422,80.51869
348423,81.823616
348424,80.61101
348425,79.050995
348426,82.758385
348427,80.5805
348428,81.34581
348429,80.721634
348430,77.675896
348431,84.10899
348432,79.750854
348433,81.70299
348434,80.249405
348435,80.974556
348436,85.5745
348437,78.17584
348438,79.39963
348439,82.79719
348440,81.56814
348441,81.61367
348442,80.987206
348443,80.85295
348444,81.14341
348445,83.57341
348446,80.69388
348447,76.956665
348448,80.29669
348449,82.74686
348450,79.70679
348451,82.35363
348452,79.27234
348453,77.20482
348454,81.662926
348455,78.37864
348456,82.79925
348457,81.03172
348458,83.6591
348459,81.7618
348460,82.59289
348461,82.039314
348462,85.16933
348463,81.20655
348464,81.51893
348465,83.09159
348466,81.38473
348467,82.82835
348468,80.106316
348469,80.0221
348470,82.74819
348471,82.47697
348472,81.320885
348473,79.94395
348474,78.20539
348475,81.74426
348476,81.63193
348477,80.24068
348478,80.82125
348479,80.95431
348480,76.499146
348481,81.944954
348482,81.73644
348483,83.847404
348484,84.07058
348485,81.68403
348486,81.53578
348487,81.13351
348488,81.1254
348489,82.87975
348490,79.49394
348491,86.681145
348492,81.47348
348493,80.788155
348494,80.09398
348495,79.507355
348496,80.713776
348497,80.17724
348498,80.84244
348499,80.331924
348500,86.03991
348501,85.01178
348502,82.07568
348503,85.71016
348504,86.00124
348505,80.68879
348506,79.75767
348507,80.68181
348508,84.19996
348509,81.0637
348510,82.31145
348511,79.8112
348512,81.279335
348513,83.27884
348514,83.6119
348515,85.2983
348516,70.53599
348517,79.91505
348518,81.098785
348519,79.27224
348520,81.51917
348521,78.48958
348522,81.24516
348523,81.00869
348524,79.48368
348525,80.16465
348526,79.98799
348527,81.58314
348528,82.066284
348529,82.6813
348530,80.19029
348531,83.802734
348532,79.54432
348533,81.08304
348534,82.293526
348535,83.04089
348536,80.119705
348537,80.93454
348538,79.85564
348539,81.28433
348540,80.970825
348541,84.18901
348542,81.76987
348543,81.525764
348544,82.14801
348545,79.66866
348546,82.36792
348547,82.44561
348548,81.73708
348549,82.887024
348550,77.10173
348551,79.67505
348552,80.956184
348553,79.99176
348554,82.96838
348555,81.01227
348556,79.848114
348557,83.153786
348558,79.134605
348559,80.26687
348560,81.998825
348561,81.806526
348562,80.09977
348563,80.346405
348564,80.20763
348565,83.60129
348566,83.67733
348567,81.4188
348568,80.89331
348569,83.003746
348570,82.92862
348571,83.54189
348572,83.9602
348573,80.16943
348574,86.51892
348575,81.07098
348576,81.442116
348577,80.30628
348578,80.72598
348579,80.708084
348580,80.69725
348581,84.05927
348582,83.02525
348583,82.87133
348584,80.68431
348585,80.804245
348586,80.12383
348587,81.27841
348588,84.27998
348589,81.887085
348590,82.56315
348591,81.12388
348592,80.03446
348593,76.515816
348594,78.86032
348595,84.50307
348596,80.94652
348597,80.50626
348598,80.475555
348599,76.67874
348600,82.01385
348601,80.123726
348602,82.39604
348603,78.65125
348604,80.47272
348605,81.22842
348606,71.81665
348607,81.75006
348608,82.81544
348609,81.84167
348610,82.14316
348611,80.30453
348612,81.983574
348613,84.18497
348614,82.37448
348615,82.841194
348616,80.74002
348617,81.06636
348618,75.9612
348619,85.483826
348620,80.558395
348621,79.79286
348622,84.79878
348623,81.00858
348624,81.60332
348625,80.06818
348626,81.62957
348627,80.22396
348628,84.09603
348629,81.010635
348630,80.2075
348631,80.433754
348632,84.86029
348633,80.49371
348634,82.018814
348635,84.60713
348636,82.14586
348637,80.971375
348638,82.49592
348639,85.766106
348640,79.39001
348641,80.4887
348642,79.559364
348643,81.92582
348644,81.9299
348645,82.92047
348646,79.94129
348647,80.20409
348648,77.56613
348649,82.30011
348650,80.598236
348651,86.64623
348652,84.0336
348653,81.73062
348654,75.92837
348655,81.05836
348656,77.273964
348657,82.393684
348658,81.65647
348659,81.559814
348660,78.681564
348661,80.92128
348662,82.40438
348663,80.66998
348664,81.86791
348665,81.65852
348666,81.8736
348667,83.15434
348668,83.264656
348669,83.180466
348670,83.735916
348671,82.390816
348672,81.19869
348673,81.80382
348674,81.92498
348675,81.72108
348676,81.73421
348677,82.62115
348678,80.786385
348679,83.457115
348680,81.88735
348681,81.143875
348682,81.44711
348683,87.89356
348684,83.22754
348685,81.05914
348686,80.832664
348687,82.21129
348688,81.23564
348689,81.05893
348690,82.53247
348691,81.67112
348692,81.82307
348693,83.18037
348694,80.188324
348695,82.685455
348696,79.793
348697,90.83774
348698,82.27944
348699,80.5012
348700,80.22624
348701,80.798195
348702,80.872246
348703,79.88981
348704,87.48759
348705,82.80541
348706,80.18248
348707,81.03554
348708,82.15161
348709,81.532646
348710,79.59965
348711,86.16205
348712,83.88164
348713,80.671196
348714,81.42447
348715,79.66964
348716,81.4132
348717,80.01906
348718,82.554855
348719,84.39237
348720,81.45672
348721,82.119484
348722,82.03515
348723,79.35699
348724,81.81232
348725,82.11422
348726,81.82025
348727,82.98606
348728,78.326584
348729,82.61681
348730,81.23175
348731,81.31859
348732,81.878006
348733,81.48767
348734,82.591606
348735,81.472885
348736,82.153366
348737,79.64255
348738,83.42356
348739,80.65135
348740,82.56785
348741,82.042336
348742,81.11471
348743,82.6752
348744,82.68413
348745,81.646645
348746,82.39624
348747,82.23221
348748,78.369835
348749,79.246574
348750,82.484406
348751,81.97024
348752,80.12923
348753,81.468864
348754,81.09618
348755,83.55182
348756,83.17172
348757,81.76
348758,79.418594
348759,81.41949
348760,82.76013
348761,80.83356
348762,81.40525
348763,79.496994
348764,83.659935
348765,83.303185
348766,84.075584
348767,81.74396
348768,67.9248
348769,81.39436
348770,81.82584
348771,82.4315
348772,80.3328
348773,101.99363
348774,68.978424
348775,83.637474
348776,80.84095
348777,83.37707
348778,82.76965
348779,80.72655
348780,79.661934
348781,79.85172
348782,78.205185
348783,82.75238
348784,78.5455
348785,79.97339
348786,76.79308
348787,82.2984
348788,83.29911
348789,82.12071
348790,80.5788
348791,78.07746
348792,81.95197
348793,81.38764
348794,82.10849
348795,82.155815
348796,80.54083
348797,80.094536
348798,77.011925
348799,79.91765
348800,83.37801
348801,81.04606
348802,81.36912
348803,82.517555
348804,81.57501
348805,83.069336
348806,86.54541
348807,92.97262
348808,80.82067
348809,84.9162
348810,81.17185
348811,82.19521
348812,81.908424
348813,84.73875
348814,82.4863
348815,84.43122
348816,79.5748
348817,80.70335
348818,79.31863
348819,81.61297
348820,82.66411
348821,79.492134
348822,80.39527
348823,82.85298
348824,83.49975
348825,81.52365
348826,81.87048
348827,80.35425
348828,82.33654
348829,75.6437
348830,83.30048
348831,83.16374
348832,80.557144
348833,76.958725
348834,83.22824
348835,80.38534
348836,82.62318
348837,81.6102
348838,81.859665
348839,81.59584
348840,82.296425
348841,83.07076
348842,81.00925
348843,80.03269
348844,82.70174
348845,82.007545
348846,80.940025
348847,81.58278
348848,81.62856
348849,84.63011
348850,82.969765
348851,81.39786
348852,77.61644
348853,77.54184
348854,82.50055
348855,83.226326
348856,80.249535
348857,84.07006
348858,80.67285
348859,80.51354
348860,82.06713
348861,81.4288
348862,83.22258
348863,80.296745
348864,78.56111
348865,80.26625
348866,83.75264
348867,82.639305
348868,84.41726
348869,81.38362
348870,82.12263
348871,81.89697
348872,82.701004
348873,82.53472
348874,80.86181
348875,83.99366
348876,82.51227
348877,83.75015
348878,82.51454
348879,80.92706
348880,81.31776
348881,81.90294
348882,81.47645
348883,81.32885
348884,78.541245
348885,79.63989
348886,81.12417
348887,81.638405
348888,80.23017
348889,80.06113
348890,82.02481
348891,79.795456
348892,79.909134
348893,83.75713
348894,84.99389
348895,81.94987
348896,82.1138
348897,81.679756
348898,81.32913
348899,79.92213
348900,82.083336
348901,81.70241
348902,82.66939
348903,81.60834
348904,82.53219
348905,79.98191
348906,81.71601
348907,81.91936
348908,82.94087
348909,81.578476
348910,78.07327
348911,82.25609
348912,80.63405
348913,80.827286
348914,82.43403
348915,83.05503
348916,79.727875
348917,80.32913
348918,78.56947
348919,80.824905
348920,81.14858
348921,79.57375
348922,79.78283
348923,79.33084
348924,82.36329
348925,81.45435
348926,90.41681
348927,80.43888
348928,80.35516
348929,82.174576
348930,83.64511
348931,84.163605
348932,77.295456
348933,79.60385
348934,80.81985
348935,83.45058
348936,77.99041
348937,82.53821
348938,81.67142
348939,82.24318
348940,79.48635
348941,80.931
348942,82.51665
348943,81.95119
348944,76.78983
348945,81.741165
348946,80.89884
348947,79.771576
348948,81.582794
348949,80.945435
348950,81.50372
348951,80.188095
348952,85.42926
348953,78.61884
348954,82.72874
348955,84.59526
348956,81.68035
348957,88.19202
348958,80.53662
348959,82.387535
348960,81.4847
348961,78.684586
348962,81.81303
348963,81.92887
348964,83.09654
348965,81.52236
348966,82.41586
348967,80.092186
348968,83.70712
348969,81.0541
348970,81.32446
348971,81.81885
348972,83.876595
348973,83.74252
348974,81.73906
348975,76.5288
348976,84.96247
348977,84.61029
348978,77.32451
348979,83.46527
348980,82.081
348981,81.36389
348982,82.11489
348983,81.43376
348984,83.56653
348985,82.60048
348986,77.81748
348987,83.80151
348988,81.30963
348989,83.07178
348990,86.22425
348991,83.437164
348992,82.490295
348993,80.735916
348994,80.8225
348995,83.14896
348996,81.492004
348997,81.55786
348998,80.93884
348999,82.41263
349000,79.902985
349001,85.52269
349002,80.41633
349003,82.81443
349004,79.73005
349005,79.76826
349006,79.803246
349007,80.072815
349008,82.989334
349009,80.41636
349010,82.69736
349011,79.71897
349012,82.13727
349013,84.85615
349014,79.066154
349015,84.978065
349016,81.63887
349017,83.06983
349018,80.69371
349019,79.03906
349020,81.42532
349021,81.989426
349022,80.87947
349023,81.72021
349024,81.503426
349025,82.66157
349026,82.403885
349027,81.64352
349028,80.66993
349029,81.16093
349030,81.42092
349031,81.19216
349032,82.34258
349033,85.22877
349034,80.877975
349035,83.89282
349036,80.932335
349037,79.3748
349038,81.0089
349039,81.551125
349040,82.49315
349041,80.424675
349042,83.19742
349043,78.8673
349044,80.924934
349045,81.11258
349046,82.11175
349047,82.53551
349048,82.87457
349049,81.645676
349050,83.44915
349051,80.429016
349052,81.66632
349053,83.273544
349054,81.61485
349055,81.27548
349056,80.876595
349057,81.829185
349058,85.15251
349059,86.612045
349060,81.66161
349061,83.02698
349062,93.47668
349063,79.732185
349064,81.37408
349065,83.19121
349066,81.3611
349067,81.15367
349068,84.891
349069,81.582
349070,80.13189
349071,83.93797
349072,82.63412
349073,82.64311
349074,85.950836
349075,82.59936
349076,80.68666
349077,81.36374
349078,81.96404
349079,82.1995
349080,80.17499
349081,81.556274
349082,81.953636
349083,82.4647
349084,82.87644
349085,82.311165
349086,83.75191
349087,82.96916
349088,83.78635
349089,82.92464
349090,83.38305
349091,83.10447
349092,82.80045
349093,80.42941
349094,82.339935
349095,80.83666
349096,82.77366
349097,80.72651
349098,76.50319
349099,80.852745
349100,82.4706
349101,82.47697
349102,80.71119
349103,81.079895
349104,81.115555
349105,82.7777
349106,80.47418
349107,81.10517
349108,81.68742
349109,86.178474
349110,80.874374
349111,79.613174
349112,77.16458
349113,78.336296
349114,82.37089
349115,79.947655
349116,84.17607
349117,86.663055
349118,84.0294
349119,88.63551
349120,81.28815
349121,82.09801
349122,81.43252
349123,91.56836
349124,81.13987
349125,78.575165
349126,83.005974
349127,81.866234
349128,79.53709
349129,83.81377
349130,78.628136
349131,81.3726
349132,78.38101
349133,76.633545
349134,80.50783
349135,81.82217
349136,80.44628
349137,83.17332
349138,82.40007
349139,81.725426
349140,83.8032
349141,82.780075
349142,81.6168
349143,75.982056
349144,80.56376
349145,80.95041
349146,80.29579
349147,79.35956
349148,83.04895
349149,78.31441
349150,81.06444
349151,83.10593
349152,81.93964
349153,82.382965
349154,83.32335
349155,79.708374
349156,87.19444
349157,83.00245
349158,81.4797
349159,82.743965
349160,83.43465
349161,82.40871
349162,77.57654
349163,82.48265
349164,81.70532
349165,81.75523
349166,85.07853
349167,78.284256
349168,78.56577
349169,82.31746
349170,80.255295
349171,79.129875
349172,78.88501
349173,78.35172
349174,79.99888
349175,82.27028
349176,81.886986
349177,80.72085
349178,78.897644
349179,84.38826
349180,83.17323
349181,80.75032
349182,82.85097
349183,84.0185
349184,80.77751
349185,78.88085
349186,76.13233
349187,81.90112
349188,82.85926
349189,81.54216
349190,81.20124
349191,76.48841
349192,81.32253
349193,79.459114
349194,79.93286
349195,81.231064
349196,81.96495
349197,84.3858
349198,79.76236
349199,78.261536
349200,83.04211
349201,83.0187
349202,82.76711
349203,81.45286
349204,78.21433
349205,80.1863
349206,81.42484
349207,76.11845
349208,82.76817
349209,83.43927
349210,79.90753
349211,79.82108
349212,86.40487
349213,81.345314
349214,71.38389
349215,88.24888
349216,104.50379
349217,83.11385
