id,Price
317251,81.18719
317252,79.7359
317253,81.51831
317254,84.60108
317255,81.64681
317256,88.5841
317257,83.95706
317258,85.95859
317259,70.86699
317260,79.11367
317261,79.668434
317262,89.694244
317263,81.91444
317264,80.0234
317265,88.23589
317266,86.03463
317267,82.28541
317268,76.40051
317269,81.153175
317270,86.46385
317271,76.59652
317272,76.85355
317273,82.5844
317274,80.71952
317275,75.647125
317276,77.033035
317277,78.09568
317278,78.99673
317279,77.77636
317280,85.12994
317281,84.359474
317282,82.69621
317283,75.81364
317284,82.69882
317285,74.22598
317286,80.05332
317287,80.63374
317288,87.03916
317289,86.94073
317290,80.61022
317291,78.36789
317292,81.54901
317293,76.95853
317294,82.34334
317295,76.65974
317296,83.864006
317297,81.17883
317298,71.977905
317299,83.762955
317300,80.08477
317301,76.61735
317302,75.74911
317303,78.735176
317304,81.32181
317305,72.756546
317306,80.063774
317307,87.25796
317308,85.849
317309,79.63048
317310,81.38406
317311,87.976944
317312,80.64394
317313,78.83311
317314,83.25862
317315,71.948425
317316,84.38225
317317,69.568146
317318,77.98112
317319,80.723114
317320,74.48603
317321,81.28578
317322,81.35462
317323,78.648544
317324,80.155876
317325,83.7257
317326,85.25353
317327,84.9564
317328,85.69344
317329,78.8212
317330,82.01891
317331,74.30224
317332,79.802574
317333,84.82995
317334,80.67561
317335,85.92729
317336,81.749
317337,79.83236
317338,82.276474
317339,80.09104
317340,79.20567
317341,84.48934
317342,78.00283
317343,81.40852
317344,84.5448
317345,80.97143
317346,81.082855
317347,81.23747
317348,82.7896
317349,80.82367
317350,78.49159
317351,85.85207
317352,81.3222
317353,79.70996
317354,78.49093
317355,86.47966
317356,71.99532
317357,80.10669
317358,81.592766
317359,84.463066
317360,82.56757
317361,79.881165
317362,81.68178
317363,82.140915
317364,93.143166
317365,85.64581
317366,81.721405
317367,85.83456
317368,84.25867
317369,84.4391
317370,78.97044
317371,90.00464
317372,86.79294
317373,88.02416
317374,81.19533
317375,83.97564
317376,71.50318
317377,83.68062
317378,86.396935
317379,82.37986
317380,87.32105
317381,84.38366
317382,77.19738
317383,88.126884
317384,82.15481
317385,87.63333
317386,84.94869
317387,80.444435
317388,82.85844
317389,81.618
317390,77.323456
317391,81.003075
317392,85.57956
317393,79.48032
317394,80.52762
317395,85.265114
317396,86.25399
317397,84.21934
317398,80.12165
317399,74.67268
317400,79.300476
317401,80.36482
317402,86.15537
317403,81.759926
317404,76.31094
317405,82.669174
317406,78.91094
317407,80.940674
317408,89.778275
317409,79.1805
317410,77.927414
317411,72.02788
317412,85.11897
317413,83.05957
317414,77.85902
317415,85.197975
317416,91.18835
317417,73.01286
317418,84.579155
317419,83.725624
317420,78.51004
317421,96.84875
317422,83.292465
317423,80.456825
317424,82.74094
317425,80.31183
317426,84.55235
317427,86.133484
317428,80.21079
317429,77.152695
317430,83.088646
317431,81.572426
317432,88.89106
317433,76.19358
317434,85.20215
317435,83.4166
317436,82.96379
317437,78.41167
317438,74.931046
317439,81.86612
317440,83.28209
317441,80.22024
317442,79.72986
317443,81.75113
317444,80.08583
317445,82.27255
317446,78.48154
317447,82.3268
317448,83.0753
317449,94.27047
317450,81.294365
317451,81.03609
317452,79.64134
317453,73.7501
317454,72.66144
317455,87.255196
317456,77.83379
317457,85.48718
317458,79.72089
317459,85.58525
317460,74.45611
317461,80.18105
317462,84.319176
317463,79.663925
317464,74.15667
317465,77.657455
317466,69.26392
317467,77.1547
317468,83.8364
317469,81.471886
317470,74.63859
317471,84.164696
317472,76.161285
317473,86.57158
317474,82.81396
317475,78.799736
317476,83.12481
317477,78.65832
317478,86.317955
317479,85.23089
317480,77.09527
317481,82.500496
317482,79.950424
317483,87.376366
317484,92.976944
317485,77.794136
317486,82.11936
317487,82.154495
317488,78.40056
317489,80.17947
317490,81.550995
317491,81.26865
317492,80.17114
317493,84.319374
317494,81.2736
317495,90.84136
317496,79.5037
317497,81.49141
317498,83.248604
317499,81.59667
317500,80.810745
317501,73.518166
317502,83.165375
317503,81.75681
317504,83.36398
317505,85.15881
317506,80.41409
317507,84.72795
317508,79.1004
317509,86.752014
317510,87.18279
317511,74.5339
317512,87.8783
317513,82.79552
317514,83.72103
317515,81.6841
317516,78.92863
317517,72.635475
317518,74.653755
317519,82.403885
317520,83.374435
317521,82.53832
317522,84.84597
317523,81.66155
317524,77.82377
317525,78.90934
317526,82.90424
317527,86.42629
317528,85.17789
317529,81.91695
317530,82.25287
317531,80.33548
317532,80.38656
317533,82.51135
317534,74.51508
317535,75.598366
317536,82.657196
317537,81.11656
317538,64.12769
317539,79.15875
317540,84.44541
317541,82.93364
317542,83.03867
317543,80.93796
317544,83.95109
317545,90.78
317546,59.074738
317547,81.74985
317548,82.340416
317549,79.71915
317550,76.65793
317551,86.10529
317552,77.28383
317553,84.342606
317554,84.00134
317555,81.08258
317556,81.28297
317557,81.752
317558,83.980804
317559,82.062225
317560,83.37273
317561,81.4524
317562,77.13598
317563,77.30164
317564,78.90972
317565,85.093796
317566,78.40378
317567,85.23149
317568,79.49061
317569,75.13406
317570,78.78582
317571,79.2238
317572,92.11032
317573,81.98071
317574,82.73074
317575,82.15916
317576,86.05965
317577,83.32444
317578,79.35198
317579,86.17312
317580,78.03629
317581,70.057884
317582,93.38619
317583,91.065994
317584,82.758064
317585,78.52511
317586,77.98627
317587,85.237915
317588,90.62945
317589,79.507484
317590,69.052086
317591,83.89518
317592,78.81556
317593,78.642166
317594,79.7021
317595,81.157814
317596,90.15163
317597,81.82683
317598,87.916016
317599,79.619026
317600,82.03149
317601,76.758255
317602,80.458374
317603,86.570015
317604,80.13659
317605,84.958916
317606,87.87594
317607,80.72812
317608,83.75536
317609,80.124405
317610,83.55192
317611,88.3142
317612,82.45982
317613,81.20707
317614,81.53823
317615,78.94983
317616,72.28207
317617,77.602295
317618,83.304085
317619,75.79296
317620,86.29917
317621,78.66256
317622,89.060356
317623,84.50509
317624,69.806625
317625,84.56559
317626,75.81257
317627,85.95539
317628,79.619415
317629,81.12108
317630,74.31913
317631,81.89117
317632,76.79127
317633,81.236145
317634,81.10744
317635,80.172455
317636,82.25678
317637,80.269066
317638,71.56399
317639,80.89295
317640,80.994446
317641,81.76218
317642,75.691246
317643,84.717766
317644,82.73399
317645,72.94358
317646,89.10446
317647,76.0171
317648,82.6995
317649,78.21731
317650,87.68279
317651,86.76957
317652,83.50274
317653,82.22599
317654,79.70646
317655,85.69649
317656,87.34843
317657,85.07365
317658,84.10677
317659,84.08142
317660,83.01226
317661,82.0537
317662,85.84756
317663,78.98706
317664,79.076775
317665,85.87185
317666,76.55102
317667,74.695335
317668,83.84313
317669,82.813416
317670,79.122925
317671,86.27274
317672,80.57646
317673,84.16555
317674,83.67484
317675,77.884155
317676,83.028336
317677,80.9495
317678,82.04889
317679,80.08046
317680,85.079155
317681,82.42602
317682,84.57381
317683,78.37206
317684,84.89721
317685,84.5734
317686,84.719604
317687,81.551575
317688,85.785614
317689,74.576614
317690,84.57781
317691,92.667564
317692,84.95555
317693,80.015465
317694,82.403076
317695,78.06019
317696,84.20658
317697,83.1363
317698,81.00813
317699,77.459305
317700,79.70316
317701,83.48391
317702,79.30523
317703,78.50135
317704,87.99857
317705,81.26827
317706,82.114494
317707,89.046
317708,81.76669
317709,80.13568
317710,66.802345
317711,81.50503
317712,81.31002
317713,80.71584
317714,82.832405
317715,87.27226
317716,89.92217
317717,76.55446
317718,84.574524
317719,87.49304
317720,77.37288
317721,82.81352
317722,77.48382
317723,81.48291
317724,81.44538
317725,81.12301
317726,83.590836
317727,85.84586
317728,80.4311
317729,80.7346
317730,80.53798
317731,84.481094
317732,79.72777
317733,82.43733
317734,74.56875
317735,79.88133
317736,78.477554
317737,87.33963
317738,80.73966
317739,77.35873
317740,80.512566
317741,78.86164
317742,77.87433
317743,76.93307
317744,82.89029
317745,86.851654
317746,78.88042
317747,84.353264
317748,79.25938
317749,87.61156
317750,80.64461
317751,83.50643
317752,82.04022
317753,80.36366
317754,82.84636
317755,76.56639
317756,94.09738
317757,83.57141
317758,89.63572
317759,83.307755
317760,86.05159
317761,78.628586
317762,82.2481
317763,82.60042
317764,81.52485
317765,77.39393
317766,86.226265
317767,87.238754
317768,80.263535
317769,85.793785
317770,77.31549
317771,79.56567
317772,82.52843
317773,85.26109
317774,79.24927
317775,75.8571
317776,76.58276
317777,79.0253
317778,80.833786
317779,85.087074
317780,85.45619
317781,84.45565
317782,77.45283
317783,82.14645
317784,77.836006
317785,76.894585
317786,79.91868
317787,81.65757
317788,71.63865
317789,78.07629
317790,80.21616
317791,72.782005
317792,78.813156
317793,76.971214
317794,74.19908
317795,82.20005
317796,79.014175
317797,79.38509
317798,82.43525
317799,84.28283
317800,85.14182
317801,85.873604
317802,77.20847
317803,86.033875
317804,81.48237
317805,86.8056
317806,84.64723
317807,78.570465
317808,86.87905
317809,85.77404
317810,81.51273
317811,81.36014
317812,80.891
317813,79.47415
317814,85.54151
317815,82.32104
317816,78.619934
317817,79.93827
317818,86.34076
317819,83.219154
317820,84.38272
317821,82.157005
317822,80.574
317823,83.335106
317824,86.04715
317825,83.46844
317826,82.686584
317827,83.099976
317828,83.60208
317829,76.54985
317830,87.98604
317831,71.181335
317832,79.05451
317833,85.47426
317834,81.21224
317835,71.79715
317836,81.49553
317837,80.434425
317838,87.23758
317839,80.983116
317840,83.02278
317841,82.91049
317842,79.6238
317843,79.82006
317844,92.29389
317845,82.63162
317846,80.6254
317847,83.912964
317848,81.806114
317849,73.59371
317850,77.89099
317851,81.83144
317852,82.749825
317853,79.98994
317854,85.38706
317855,83.02765
317856,77.21356
317857,86.75186
317858,78.82993
317859,83.243546
317860,80.07221
317861,77.654526
317862,86.28722
317863,78.37583
317864,74.40754
317865,87.550316
317866,80.29529
317867,90.00835
317868,78.67471
317869,81.79456
317870,81.35288
317871,77.62946
317872,78.56947
317873,81.12326
317874,76.25974
317875,75.74127
317876,82.11795
317877,79.01069
317878,85.23854
317879,84.1199
317880,85.77739
317881,73.884705
317882,80.31883
317883,83.70167
317884,84.156746
317885,82.8514
317886,75.98417
317887,84.77246
317888,78.66779
317889,76.95982
317890,83.61534
317891,77.09917
317892,79.15479
317893,80.22445
317894,82.06663
317895,80.699066
317896,78.10919
317897,81.35524
317898,86.34285
317899,79.99277
317900,82.409164
317901,85.72721
317902,81.4227
317903,77.05211
317904,72.45136
317905,83.30116
317906,72.53912
317907,78.2489
317908,90.60825
317909,89.818924
317910,84.13001
317911,81.657776
317912,76.66778
317913,79.419914
317914,76.42478
317915,80.090546
317916,84.9386
317917,82.7543
317918,82.07024
317919,87.702446
317920,81.96854
317921,83.749565
317922,85.94015
317923,77.29964
317924,89.16821
317925,80.690475
317926,82.87539
317927,70.29047
317928,78.55964
317929,75.16659
317930,84.49545
317931,81.99544
317932,76.81846
317933,84.42049
317934,82.05225
317935,84.05694
317936,81.6112
317937,82.65389
317938,81.53837
317939,79.15768
317940,77.605156
317941,78.58899
317942,79.90392
317943,82.68942
317944,80.26972
317945,79.56189
317946,81.970436
317947,84.65986
317948,84.973816
317949,77.93553
317950,81.96071
317951,80.31227
317952,79.7369
317953,79.67258
317954,82.600426
317955,68.90665
317956,81.20713
317957,78.23106
317958,77.03158
317959,84.56755
317960,78.35742
317961,85.162994
317962,76.38414
317963,87.185455
317964,82.265526
317965,83.07988
317966,86.14045
317967,80.795685
317968,81.15142
317969,80.584404
317970,79.47243
317971,83.60202
317972,74.921295
317973,78.939606
317974,87.16473
317975,84.53353
317976,85.41947
317977,86.17488
317978,79.60548
317979,77.701706
317980,81.18322
317981,79.92773
317982,79.84007
317983,76.38636
317984,78.57654
317985,78.1731
317986,81.6675
317987,77.474815
317988,84.79253
317989,77.67713
317990,80.20639
317991,80.70761
317992,76.97691
317993,79.79156
317994,80.758675
317995,80.42061
317996,85.794205
317997,86.989784
317998,81.38383
317999,85.24217
318000,74.80179
318001,79.76677
318002,82.10798
318003,78.63133
318004,83.520905
318005,80.79739
318006,82.08777
318007,86.59208
318008,81.89867
318009,75.145134
318010,81.97384
318011,82.23436
318012,78.54866
318013,81.96917
318014,77.760765
318015,81.96573
318016,79.17441
318017,84.036896
318018,84.27257
318019,80.32036
318020,80.956215
318021,78.6985
318022,86.175125
318023,80.940445
318024,81.51087
318025,79.36071
318026,81.74454
318027,80.21859
318028,82.86025
318029,77.12694
318030,78.05591
318031,73.987305
318032,76.3377
318033,79.89566
318034,89.10275
318035,85.21226
318036,82.32267
318037,84.74752
318038,91.727516
318039,80.47634
318040,77.75177
318041,79.1746
318042,80.45501
318043,79.382904
318044,85.71541
318045,79.78175
318046,79.44676
318047,80.682205
318048,76.3035
318049,84.25981
318050,82.04394
318051,88.016655
318052,78.65155
318053,79.90617
318054,92.46855
318055,83.95774
318056,89.99645
318057,83.15019
318058,79.48897
318059,77.57598
318060,84.30231
318061,81.45521
318062,86.87502
318063,83.35537
318064,85.26728
318065,79.39084
318066,80.29134
318067,83.36273
318068,77.8511
318069,79.18593
318070,81.59554
318071,85.09026
318072,78.46045
318073,82.6146
318074,80.644394
318075,85.865974
318076,81.64426
318077,77.236084
318078,81.75993
318079,86.32553
318080,77.43842
318081,82.1325
318082,83.53617
318083,79.21268
318084,82.81776
318085,84.91808
318086,79.37209
318087,84.888725
318088,75.48923
318089,78.11671
318090,84.77166
318091,78.73045
318092,73.52693
318093,79.01443
318094,88.54999
318095,83.25456
318096,82.35607
318097,80.40008
318098,80.1782
318099,82.59397
318100,74.644196
318101,82.89646
318102,82.945625
318103,85.60342
318104,80.561195
318105,81.29243
318106,83.96317
318107,87.88762
318108,77.6542
318109,91.66518
318110,82.25368
318111,78.407974
318112,80.259224
318113,74.7669
318114,92.68901
318115,80.342735
318116,80.55554
318117,83.56993
318118,78.284805
318119,81.68217
318120,80.67733
318121,91.97193
318122,101.19745
318123,84.143135
318124,81.11757
318125,80.1834
318126,86.95515
318127,78.9578
318128,75.75669
318129,82.62522
318130,81.28354
318131,87.40718
318132,76.73679
318133,85.77203
318134,90.65544
318135,77.576965
318136,84.10403
318137,76.01005
318138,82.6092
318139,82.36157
318140,84.39801
318141,91.0025
318142,77.72706
318143,81.567566
318144,82.90155
318145,80.77901
318146,84.4817
318147,83.22074
318148,80.57299
318149,80.64094
318150,73.560776
318151,84.181
318152,88.021935
318153,73.98353
318154,87.64928
318155,80.593475
318156,84.36702
318157,79.291534
318158,88.121765
318159,87.32069
318160,83.150345
318161,83.205894
318162,61.01691
318163,71.41015
318164,80.23663
318165,79.25381
318166,80.36748
318167,78.56759
318168,82.959724
318169,78.97835
318170,79.10472
318171,78.249664
318172,85.374916
318173,79.12101
318174,78.03663
318175,89.44381
318176,79.13251
318177,81.81195
318178,79.67593
318179,79.60602
318180,76.37823
318181,79.59337
318182,83.27726
318183,76.96373
318184,85.78751
318185,78.26034
318186,81.78702
318187,85.676865
318188,84.19247
318189,81.538124
318190,81.416245
318191,78.47222
318192,82.80088
318193,86.58505
318194,83.39077
318195,75.93603
318196,80.50793
318197,87.08545
318198,80.40594
318199,80.810425
318200,73.48445
318201,82.215904
318202,86.99001
318203,85.660126
318204,81.130936
318205,77.58989
318206,78.212265
318207,79.06734
318208,85.0735
318209,87.52803
318210,80.535225
318211,83.61206
318212,84.087425
318213,81.4247
318214,77.220764
318215,73.72518
318216,81.21433
318217,80.26789
318218,86.23653
318219,88.71978
318220,80.54779
318221,83.64753
318222,80.33977
318223,76.50625
318224,78.34623
318225,80.674194
318226,82.26775
318227,85.848076
318228,82.6415
318229,79.91098
318230,76.11402
318231,75.326416
318232,81.37882
318233,86.00723
318234,79.72789
318235,83.779755
318236,83.9093
318237,79.28118
318238,81.1631
318239,77.262405
318240,78.78383
318241,84.40114
318242,79.91301
318243,87.37479
318244,71.17202
318245,87.289085
318246,79.65607
318247,81.19625
318248,80.444
318249,79.987206
318250,84.64696
318251,88.28346
318252,83.708244
318253,86.02597
318254,86.029274
318255,87.55857
318256,83.41023
318257,83.052376
318258,76.58094
318259,81.878914
318260,80.17979
318261,85.1719
318262,91.28226
318263,85.86005
318264,79.56982
318265,79.01692
318266,79.50466
318267,83.79927
318268,81.840096
318269,82.321754
318270,86.03969
318271,82.939514
318272,84.36152
318273,78.668365
318274,84.35051
318275,80.2452
318276,82.88549
318277,74.49179
318278,79.74089
318279,83.38556
318280,82.61437
318281,83.00138
318282,81.11095
318283,78.63894
318284,76.791916
318285,79.95695
318286,81.66858
318287,81.485146
318288,84.26972
